Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,mechanical_power,Actual,RF_Prediction,RF_Prob
1,296.3,307.4,1472,39.9,51,0,0,0,0,0,58732.8,0,0,0.0
1,298.9,309.7,1407,41.9,207,0,0,0,0,0,58953.3,0,0,0.0
0,301.7,310.1,1462,38.3,49,0,0,0,0,0,55994.6,0,0,0.0
1,297.7,309.2,1391,44.5,159,0,0,0,0,0,61899.5,0,0,0.0
1,300.8,310.6,1402,53.7,93,0,0,0,0,0,75287.40000000001,0,0,0.0
1,298.4,308.2,1604,34.9,11,0,0,0,0,0,55979.6,0,0,0.0
1,303.3,311.3,1409,51.8,16,0,0,0,0,0,72986.2,0,0,0.01
2,296.0,306.6,1392,51.3,124,0,0,0,0,0,71409.59999999999,0,0,0.0
1,299.7,309.1,1475,40.0,123,0,0,0,0,0,59000.0,0,0,0.0
2,302.4,310.2,1485,45.9,50,0,0,0,0,0,68161.5,0,0,0.0
1,297.4,309.4,1296,52.3,96,0,0,0,0,0,67780.8,0,0,0.0
2,299.8,310.8,1463,43.5,156,0,0,0,0,0,63640.5,0,0,0.0
1,300.8,310.5,1434,44.5,89,0,0,0,0,0,63813.0,0,0,0.01
0,302.3,310.2,1443,54.6,120,0,0,0,0,0,78787.8,0,0,0.0
1,300.3,311.5,1663,33.6,38,0,0,0,0,0,55876.8,0,0,0.02
1,300.2,309.1,1479,47.0,22,0,0,0,0,0,69513.0,0,0,0.0
1,300.3,311.6,1560,37.7,107,0,0,0,0,0,58812.00000000001,0,0,0.0
1,299.4,310.8,1622,33.6,217,0,0,0,0,0,54499.2,0,0,0.01
1,301.8,311.2,1417,55.9,156,0,0,0,0,0,79210.3,0,0,0.01
1,303.5,311.9,1565,38.9,12,0,0,0,0,0,60878.5,0,0,0.0
0,298.8,310.1,1567,36.8,197,0,0,0,0,0,57665.6,0,0,0.0
1,300.3,309.6,1593,38.1,140,0,0,0,0,0,60693.3,0,0,0.0
1,300.9,310.4,1445,41.7,180,0,0,0,0,0,60256.50000000001,0,0,0.0
1,302.9,312.4,2030,19.1,192,0,0,0,0,0,38773.0,0,0,0.0
1,298.6,309.4,1375,55.4,145,0,0,0,0,0,76175.0,0,0,0.0
1,298.2,307.8,1575,35.0,137,0,0,0,0,0,55125.0,0,0,0.0
1,299.1,308.5,1647,35.0,74,0,0,0,0,0,57645.0,0,0,0.0
2,302.7,310.5,1398,47.3,70,0,0,0,0,0,66125.4,0,0,0.01
1,302.8,310.6,1670,29.1,2,0,0,0,0,0,48597.0,0,0,0.04
1,300.6,310.5,1470,37.7,98,0,0,0,0,0,55419.00000000001,0,0,0.0
1,303.4,311.6,1449,41.7,132,0,0,0,0,0,60423.3,0,0,0.0
2,295.4,305.9,1518,40.6,178,0,0,0,0,0,61630.8,0,0,0.0
2,300.6,310.4,1407,51.1,157,0,0,0,0,0,71897.7,0,0,0.0
2,300.9,309.9,1465,42.9,209,0,0,0,0,0,62848.5,0,0,0.0
2,302.4,311.3,1312,61.5,85,0,0,0,0,0,80688.0,0,0,0.02
1,297.6,308.7,1476,39.0,44,0,0,0,0,0,57564.0,0,0,0.0
1,300.5,312.0,1461,38.1,39,0,0,0,0,0,55664.1,0,0,0.0
1,301.5,310.6,1522,41.0,114,0,0,0,0,0,62402.0,0,0,0.0
2,296.9,307.6,1685,32.0,10,0,0,0,0,0,53920.0,0,0,0.0
1,300.1,309.3,1685,27.1,203,0,0,0,0,0,45663.5,0,0,0.05
1,304.3,313.5,1452,41.5,15,0,0,0,0,0,60258.0,0,0,0.0
2,298.8,308.5,1510,38.7,66,0,0,0,0,0,58437.00000000001,0,0,0.0
1,301.1,310.0,1513,38.0,17,0,0,0,0,0,57494.0,0,0,0.0
1,300.5,311.6,1528,42.4,163,0,0,0,0,0,64787.2,0,0,0.0
2,302.4,310.9,1435,42.3,83,0,0,0,0,0,60700.49999999999,0,0,0.0
1,301.0,311.0,1581,37.0,127,0,0,0,0,0,58497.0,0,0,0.0
2,295.3,305.8,1589,36.2,184,0,0,0,0,0,57521.8,0,0,0.0
1,301.0,312.3,1488,42.6,107,0,0,0,0,0,63388.8,0,0,0.0
1,302.3,311.4,1845,21.9,27,0,0,0,0,0,40405.5,0,0,0.0
1,298.9,308.5,1559,34.3,126,0,0,0,0,0,53473.7,0,0,0.0
1,301.0,309.7,1491,42.9,165,0,0,0,0,0,63963.9,0,0,0.0
1,301.2,310.4,1470,44.0,113,0,0,0,0,0,64680.0,0,0,0.0
0,298.3,310.0,1419,47.1,105,0,0,0,0,0,66834.90000000001,0,0,0.01
1,300.6,309.6,1426,53.6,66,0,0,0,0,0,76433.6,0,0,0.0
1,298.1,308.1,1484,40.4,59,0,0,0,0,0,59953.6,0,0,0.0
1,297.9,308.6,1757,27.5,118,0,0,0,0,0,48317.5,0,0,0.0
2,299.7,309.0,1465,49.0,158,0,0,0,0,0,71785.0,0,0,0.0
1,298.7,310.1,1558,37.6,44,0,0,0,0,0,58580.8,0,0,0.0
2,303.0,312.7,1553,35.8,122,0,0,0,0,0,55597.4,0,0,0.0
2,300.3,309.6,1524,38.4,54,0,0,0,0,0,58521.6,0,0,0.0
1,297.9,309.1,1595,32.0,32,0,0,0,0,0,51040.0,0,0,0.0
2,297.7,309.0,1656,33.2,20,0,0,0,0,0,54979.2,0,0,0.0
1,301.5,310.5,2289,16.4,112,0,0,0,0,0,37539.6,0,0,0.0
2,299.3,309.1,1449,47.9,131,0,0,0,0,0,69407.09999999999,0,0,0.0
0,302.8,312.4,1411,53.8,246,0,0,0,1,0,75911.8,1,1,0.95
1,302.0,311.1,1635,36.0,23,0,0,0,0,0,58860.0,0,0,0.0
1,298.9,308.5,1503,40.6,145,0,0,0,0,0,61021.8,0,0,0.01
2,300.7,311.0,1559,42.8,121,0,0,0,0,0,66725.2,0,0,0.0
0,298.5,309.7,1561,35.3,208,0,0,0,0,0,55103.3,0,0,0.01
1,303.7,312.5,1433,53.6,185,0,0,0,0,0,76808.8,0,0,0.01
2,301.7,310.6,1691,27.7,105,0,0,0,0,0,46840.7,0,0,0.0
2,298.9,310.0,1348,58.2,163,0,0,0,0,0,78453.6,0,0,0.0
0,299.1,309.4,1811,24.6,77,0,0,0,0,0,44550.600000000006,0,0,0.0
1,296.6,307.4,1389,42.7,48,0,0,0,0,0,59310.3,0,0,0.0
1,299.1,308.9,1445,43.4,197,0,0,0,0,0,62713.0,0,0,0.0
1,300.1,311.5,1659,31.1,203,0,0,0,0,0,51594.9,0,0,0.0
2,300.5,311.9,1323,57.9,155,0,0,0,0,0,76601.7,0,0,0.0
1,298.9,308.4,1301,51.1,138,0,0,0,0,0,66481.1,0,0,0.0
2,299.2,310.4,1502,39.8,34,0,0,0,0,0,59779.6,0,0,0.0
1,300.7,309.3,1580,38.3,102,0,0,0,0,0,60513.99999999999,0,0,0.0
2,304.0,313.2,1437,53.9,7,0,0,0,0,0,77454.3,0,0,0.0
2,302.4,311.1,1721,30.1,210,0,0,0,0,0,51802.100000000006,0,0,0.01
1,300.7,310.8,1754,27.7,84,0,0,0,0,0,48585.8,0,0,0.0
1,301.8,309.6,1443,42.7,231,0,0,0,0,0,61616.100000000006,0,0,0.0
1,295.6,306.2,1650,28.2,35,0,0,0,0,0,46530.0,0,0,0.0
1,298.5,309.6,1582,40.3,103,0,0,0,0,0,63754.6,0,0,0.0
1,300.7,310.1,1351,46.9,165,0,0,0,0,0,63361.9,0,0,0.0
2,300.8,310.7,1572,36.2,167,0,0,0,0,0,56906.4,0,0,0.0
0,297.9,307.5,1880,23.3,146,0,0,0,0,0,43804.0,0,0,0.0
1,304.1,313.2,1412,47.5,150,0,0,0,0,0,67070.0,0,0,0.0
0,297.9,308.7,1545,35.9,120,0,0,0,0,0,55465.5,0,0,0.0
2,297.8,307.8,1310,57.9,70,0,0,0,0,0,75849.0,0,0,0.0
2,301.0,310.6,1460,53.6,74,0,0,0,0,0,78256.0,0,0,0.0
0,298.0,307.6,1593,32.2,118,0,0,0,0,0,51294.600000000006,0,0,0.0
1,300.4,311.6,1332,54.6,111,0,0,0,0,0,72727.2,0,0,0.0
0,301.2,310.9,1798,22.3,59,0,0,0,0,0,40095.4,0,0,0.0
2,299.0,308.9,1449,39.6,105,0,0,0,0,0,57380.4,0,0,0.0
1,298.0,308.5,1461,48.0,68,0,0,0,0,0,70128.0,0,0,0.0
2,298.1,308.6,1425,41.9,11,0,0,0,0,0,59707.5,0,0,0.0
2,298.9,310.1,1442,42.9,153,0,0,0,0,0,61861.8,0,0,0.0
2,300.8,311.2,1592,32.9,82,0,0,0,0,0,52376.8,0,0,0.0
0,297.5,308.4,1793,23.9,28,0,0,0,0,0,42852.7,0,0,0.0
2,301.9,311.0,1467,48.1,43,0,0,0,0,0,70562.7,0,0,0.01
0,298.8,310.2,1455,44.9,107,0,0,0,0,0,65329.5,0,0,0.01
0,295.6,306.2,1329,55.3,135,0,0,0,0,0,73493.7,0,0,0.01
1,301.0,311.5,1444,39.8,197,0,0,0,0,0,57471.2,0,0,0.0
2,298.7,309.8,1501,44.7,48,0,0,0,0,0,67094.7,0,0,0.0
1,302.5,310.4,1349,55.1,187,0,1,0,0,0,74329.90000000001,1,1,0.99
2,301.9,311.1,1605,40.0,179,0,0,0,0,0,64200.0,0,0,0.0
2,300.2,309.5,1458,46.9,23,0,0,0,0,0,68380.2,0,0,0.0
2,302.1,311.3,1453,45.1,174,0,0,0,0,0,65530.3,0,0,0.0
1,301.3,310.0,1550,41.5,197,0,0,0,0,0,64325.0,0,0,0.0
1,302.4,310.1,1401,48.8,177,0,0,0,0,0,68368.8,0,0,0.01
1,297.1,308.3,1773,23.8,169,0,0,0,0,0,42197.4,0,0,0.0
1,302.3,311.5,1395,54.2,198,0,0,0,0,0,75609.0,0,0,0.0
1,303.1,311.2,1394,45.3,144,0,0,0,0,0,63148.2,0,0,0.0
1,299.0,309.1,1394,45.1,179,0,0,0,0,0,62869.4,0,0,0.0
1,301.0,311.0,1553,35.8,26,0,0,0,0,0,55597.4,0,0,0.0
1,300.3,311.5,1378,47.5,64,0,0,0,0,0,65455.0,0,0,0.0
1,296.6,307.4,1616,28.0,175,0,0,0,0,0,45248.0,0,0,0.0
1,301.6,309.9,1440,43.4,100,0,0,0,0,0,62496.0,0,0,0.0
2,302.5,310.4,1429,43.2,191,0,0,0,0,0,61732.8,0,0,0.0
2,298.8,308.6,1500,37.1,210,0,0,0,0,0,55650.0,0,0,0.0
1,300.2,311.5,1492,41.8,128,0,0,0,0,0,62365.6,0,0,0.0
1,299.4,309.1,1766,24.6,158,0,0,0,0,0,43443.600000000006,0,0,0.0
2,302.5,311.9,1347,54.3,125,0,0,0,0,0,73142.09999999999,0,0,0.03
2,299.4,309.0,1381,44.9,88,0,0,0,0,0,62006.9,0,0,0.0
1,301.4,310.7,1568,35.2,23,0,0,0,0,0,55193.600000000006,0,0,0.0
2,302.2,311.3,1658,31.0,2,0,0,0,0,0,51398.0,0,0,0.0
1,302.2,311.6,1462,50.0,51,0,0,0,0,0,73100.0,0,0,0.0
1,298.9,310.2,1409,54.8,140,0,0,0,0,0,77213.2,0,0,0.0
0,298.1,308.9,1388,53.5,83,0,0,0,0,0,74258.0,0,0,0.0
1,302.0,311.0,1632,34.2,18,0,0,0,0,0,55814.4,0,0,0.0
2,298.3,308.6,1589,37.1,137,0,0,0,0,0,58951.9,0,0,0.0
1,297.4,308.2,1533,37.4,115,0,0,0,0,0,57334.2,0,0,0.0
1,300.8,312.0,1496,40.0,175,0,0,0,0,0,59840.0,0,0,0.0
2,297.5,308.7,1352,53.0,171,0,0,0,0,0,71656.0,0,0,0.0
2,300.6,309.5,1557,33.8,84,0,0,0,0,0,52626.6,0,0,0.0
1,299.0,310.1,1623,33.0,210,0,0,0,0,0,53559.0,0,0,0.0
1,300.8,310.7,1633,27.8,0,0,0,0,0,0,45397.4,0,0,0.0
2,300.6,310.6,1463,45.5,196,0,0,0,0,0,66566.5,0,0,0.0
1,296.8,308.0,1510,39.4,29,0,0,0,0,0,59494.0,0,0,0.0
1,299.2,308.9,1368,47.2,175,0,0,0,0,0,64569.600000000006,0,0,0.0
1,298.2,309.0,1489,40.6,89,0,0,0,0,0,60453.4,0,0,0.0
1,300.4,309.8,1513,32.9,117,0,0,0,0,0,49777.7,0,0,0.0
2,298.5,309.4,1365,48.7,56,0,0,0,0,0,66475.5,0,0,0.0
1,301.3,310.4,1384,50.1,88,0,0,0,0,0,69338.40000000001,0,0,0.0
1,301.1,309.7,1668,30.8,158,0,0,0,0,0,51374.4,0,0,0.0
1,302.6,310.8,1470,41.2,156,0,0,0,0,0,60564.00000000001,0,0,0.0
1,297.9,309.0,1290,49.8,43,0,0,0,0,0,64241.99999999999,0,0,0.0
2,303.5,312.0,1475,42.9,85,0,0,0,0,0,63277.5,0,0,0.0
0,297.7,308.8,1404,50.3,97,0,0,0,0,0,70621.2,0,0,0.0
0,302.0,310.5,1841,23.6,119,0,0,0,0,0,43447.600000000006,0,0,0.0
2,298.9,309.6,1472,46.0,199,0,0,0,0,0,67712.0,0,0,0.0
1,304.1,313.3,1470,39.9,70,0,0,0,0,0,58653.0,0,0,0.0
1,298.6,309.6,1472,39.1,14,0,0,0,0,0,57555.2,0,0,0.0
1,301.9,310.5,1425,51.1,173,0,0,0,0,0,72817.5,0,0,0.0
2,296.3,307.2,1446,45.9,180,0,0,0,0,0,66371.4,0,0,0.0
1,301.7,310.5,1354,50.0,169,0,0,0,0,0,67700.0,0,0,0.04
2,297.1,308.4,1615,32.6,184,0,0,0,0,0,52649.0,0,0,0.0
2,295.6,306.2,1477,45.0,40,0,0,0,0,0,66465.0,0,0,0.0
2,299.7,311.2,1616,42.3,180,0,0,0,0,0,68356.79999999999,0,0,0.0
1,303.0,311.2,1664,29.8,186,0,0,0,0,0,49587.2,0,0,0.0
0,296.9,307.9,1557,36.5,63,0,0,0,0,0,56830.5,0,0,0.0
0,301.6,310.6,1400,49.5,211,0,0,0,0,0,69300.0,0,0,0.01
2,300.4,310.6,1545,35.6,16,0,0,0,0,0,55002.0,0,0,0.0
1,302.3,310.9,1891,22.7,135,0,0,0,0,0,42925.7,0,0,0.0
0,298.8,309.8,1490,35.9,171,0,0,0,0,0,53491.0,0,0,0.0
2,304.0,313.5,1732,26.2,126,0,0,0,0,0,45378.4,0,0,0.0
1,302.7,312.1,1763,26.5,184,0,0,0,0,0,46719.5,0,0,0.0
1,299.2,309.0,1951,21.4,102,0,0,0,0,0,41751.4,0,0,0.0
2,298.9,310.1,1313,56.8,171,0,0,0,0,0,74578.4,0,0,0.0
1,299.7,310.6,1737,26.1,144,0,0,0,0,0,45335.7,0,0,0.0
1,300.8,311.2,1481,38.5,181,0,0,0,0,1,57018.5,0,0,0.0
0,298.1,308.5,1392,44.8,111,0,0,0,0,0,62361.6,0,0,0.0
2,298.8,310.5,1678,32.8,4,0,0,0,0,0,55038.4,0,0,0.0
1,304.2,313.6,1411,46.0,149,0,0,0,0,0,64906.0,0,0,0.0
1,300.5,311.5,1487,43.0,78,0,0,0,0,0,63941.0,0,0,0.01
2,298.9,310.6,1679,35.8,14,0,0,0,0,0,60108.2,0,0,0.0
2,298.2,309.5,1478,36.5,182,0,0,0,0,0,53947.0,0,0,0.0
2,298.5,309.2,1721,29.4,170,0,0,0,0,0,50597.4,0,0,0.0
0,301.9,311.0,1871,26.0,132,0,0,0,0,0,48646.0,0,0,0.0
2,301.9,311.4,1465,39.9,153,0,0,0,0,0,58453.5,0,0,0.0
2,298.2,309.3,2056,18.7,144,0,0,0,0,0,38447.2,0,0,0.0
1,297.0,307.8,1500,39.9,175,0,0,0,0,0,59850.0,0,0,0.0
1,298.0,308.9,1390,53.9,88,0,0,0,0,0,74921.0,0,0,0.0
1,299.8,309.1,1772,24.8,113,0,0,0,0,0,43945.6,0,0,0.0
0,300.5,309.3,1471,45.2,223,0,0,0,0,0,66489.2,0,0,0.02
0,297.1,307.9,1420,39.8,192,0,0,0,0,0,56515.99999999999,0,0,0.0
1,300.6,311.7,1497,43.6,198,0,0,0,0,0,65269.2,0,0,0.0
1,300.7,311.7,1395,43.7,215,0,0,0,0,0,60961.50000000001,0,0,0.0
1,297.4,308.6,1488,36.4,71,0,0,0,0,0,54163.2,0,0,0.0
1,301.0,312.2,1540,34.1,113,0,0,0,0,0,52514.0,0,0,0.0
1,298.2,308.1,1622,34.9,67,0,0,0,0,0,56607.8,0,0,0.0
0,299.1,310.1,1421,41.2,149,0,0,0,0,0,58545.2,0,0,0.0
1,301.1,311.1,1799,21.7,206,0,0,0,0,0,39038.3,0,0,0.0
1,300.4,311.9,1476,48.7,189,0,0,0,0,0,71881.2,0,0,0.01
2,303.0,311.1,1372,54.3,117,0,1,0,0,0,74499.59999999999,1,1,0.98
0,301.6,310.4,1369,45.4,156,0,0,0,0,0,62152.6,0,0,0.0
1,295.9,306.4,1892,21.7,72,0,0,0,0,0,41056.4,0,0,0.0
0,302.3,311.3,1744,30.3,116,0,0,0,0,0,52843.2,0,0,0.0
2,300.0,310.5,1790,25.7,123,0,0,0,0,0,46003.0,0,0,0.0
0,298.4,308.2,1612,32.6,10,0,0,0,0,0,52551.2,0,0,0.0
2,298.3,307.9,1485,42.0,117,0,0,0,0,0,62370.0,0,0,0.0
1,297.1,307.9,1456,50.0,166,0,0,0,0,0,72800.0,0,0,0.0
1,304.1,313.1,1327,54.1,57,0,0,0,0,0,71790.7,0,0,0.0
0,297.7,307.4,1432,40.2,132,0,0,0,0,0,57566.4,0,0,0.0
1,297.4,308.0,1423,38.0,154,0,0,0,0,0,54074.0,0,0,0.0
2,298.7,310.1,1402,69.7,64,0,0,1,0,0,97719.4,1,1,1.0
2,300.1,311.4,1575,29.8,210,0,0,0,0,0,46935.0,0,0,0.02
1,301.1,311.1,1570,41.6,202,0,0,0,0,0,65312.0,0,0,0.0
1,298.7,308.5,1668,35.2,77,0,0,0,0,0,58713.600000000006,0,0,0.0
2,297.4,308.2,1424,53.9,120,0,0,0,0,0,76753.59999999999,0,0,0.0
0,299.6,310.1,1531,36.8,62,0,0,0,0,0,56340.8,0,0,0.0
1,298.1,307.6,1354,43.3,155,0,0,0,0,0,58628.2,0,0,0.01
1,302.9,312.5,1550,45.5,72,0,0,0,0,0,70525.0,0,0,0.0
2,300.1,309.5,1462,42.8,50,0,0,0,0,0,62573.6,0,0,0.0
2,297.0,307.7,1261,51.1,130,0,0,0,0,0,64437.1,0,0,0.0
1,298.6,309.5,1730,30.2,41,0,0,0,0,0,52246.0,0,0,0.0
1,302.6,312.1,1420,51.6,182,0,0,0,0,0,73272.0,0,0,0.0
1,300.5,311.6,1534,37.7,90,0,0,0,0,0,57831.8,0,0,0.0
2,298.6,309.5,1366,55.0,65,0,0,0,0,0,75130.0,0,0,0.0
2,302.2,310.8,1356,48.3,36,0,0,0,0,0,65494.8,0,0,0.02
1,302.8,312.2,1746,27.4,44,0,0,0,0,0,47840.4,0,0,0.0
1,298.1,307.9,1502,41.8,79,0,0,0,0,0,62783.6,0,0,0.0
1,298.8,309.6,1523,41.9,165,0,0,0,0,0,63813.7,0,0,0.0
2,301.3,311.1,1834,25.4,22,0,0,0,0,0,46583.6,0,0,0.0
1,303.8,313.1,1422,42.4,152,0,0,0,0,0,60292.8,0,0,0.0
2,302.5,310.4,1509,37.6,45,0,0,0,0,0,56738.4,0,0,0.0
2,297.5,308.0,2033,16.7,128,0,0,0,0,0,33951.1,0,0,0.0
2,301.9,311.1,1417,52.5,171,0,0,0,0,0,74392.5,0,0,0.01
1,298.1,307.8,1524,40.8,71,0,0,0,0,0,62179.2,0,0,0.0
1,298.8,309.1,1512,40.7,156,0,0,0,0,0,61538.4,0,0,0.0
2,300.8,312.0,1422,50.7,219,0,0,0,0,0,72095.40000000001,0,0,0.02
1,299.2,310.3,1507,41.3,158,0,0,0,0,0,62239.1,0,0,0.0
1,300.6,311.7,1428,52.6,208,0,0,0,0,0,75112.8,0,0,0.06
1,298.2,307.8,1423,48.1,183,0,0,0,0,0,68446.3,0,0,0.0
1,300.5,310.8,1445,46.6,155,0,0,0,0,0,67337.0,0,0,0.0
1,303.7,312.0,1892,22.5,79,0,0,0,0,0,42570.0,0,0,0.0
1,302.4,311.3,1392,50.5,51,0,0,0,0,0,70296.0,0,0,0.0
2,300.1,311.4,1342,48.5,203,0,0,0,0,0,65087.0,0,0,0.02
1,298.4,309.3,1409,43.1,166,0,0,0,0,0,60727.9,0,0,0.0
1,303.3,311.4,1658,30.5,7,0,0,0,0,0,50569.0,0,0,0.0
0,297.5,309.3,1525,41.7,235,0,0,0,0,0,63592.50000000001,0,0,0.0
1,300.8,309.9,1312,65.3,192,0,0,0,1,0,85673.59999999999,1,1,1.0
1,300.7,311.7,1910,19.7,13,0,0,0,0,0,37627.0,0,0,0.0
1,299.4,309.3,1377,43.6,28,0,0,0,0,0,60037.2,0,0,0.0
2,303.4,311.7,1353,44.1,192,0,1,0,0,0,59667.3,1,1,1.0
1,300.4,311.1,1487,37.4,162,0,0,0,0,0,55613.8,0,0,0.0
2,301.1,311.3,1389,53.3,8,0,0,0,0,0,74033.7,0,0,0.0
1,297.4,308.3,1706,30.9,9,0,0,0,0,0,52715.4,0,0,0.0
2,301.5,311.1,1660,33.8,115,0,0,0,0,0,56107.99999999999,0,0,0.0
1,297.0,308.1,1537,39.0,103,0,0,0,0,0,59943.0,0,0,0.0
1,299.6,311.1,1679,30.7,129,0,0,0,0,0,51545.3,0,0,0.0
0,301.2,310.9,1598,35.9,71,0,0,0,0,0,57368.2,0,0,0.0
2,296.9,308.1,1483,44.3,219,0,0,0,0,0,65696.9,0,0,0.0
1,303.9,312.7,1339,62.3,156,0,0,0,0,0,83419.7,0,0,0.01
2,297.2,308.2,1678,28.1,133,0,0,0,0,0,47151.8,0,0,0.0
2,298.2,308.8,1607,31.9,39,0,0,0,0,0,51263.3,0,0,0.0
1,297.2,308.5,1513,42.9,212,0,0,0,0,0,64907.7,0,0,0.0
1,297.2,308.6,1924,22.1,163,0,0,0,0,0,42520.4,0,0,0.0
2,303.1,312.5,1766,26.7,157,0,0,0,0,0,47152.2,0,0,0.0
2,297.2,308.5,1364,54.0,43,0,0,0,0,0,73656.0,0,0,0.01
1,299.3,309.1,1495,44.0,55,0,0,0,0,0,65780.0,0,0,0.0
2,298.6,309.5,1426,45.4,38,0,0,0,0,0,64740.4,0,0,0.0
2,299.8,311.2,1745,26.3,150,0,0,0,0,0,45893.5,0,0,0.0
0,298.7,310.1,1435,45.6,37,0,0,0,0,0,65436.0,0,0,0.07
2,299.2,308.6,1367,47.6,168,0,0,0,0,0,65069.2,0,0,0.0
2,300.5,310.2,1386,48.2,225,0,0,0,0,0,66805.2,0,0,0.02
1,297.0,308.1,1429,54.0,138,0,0,0,0,0,77166.0,0,0,0.0
2,301.7,310.0,1391,50.6,195,0,0,0,0,0,70384.6,0,0,0.0
2,298.0,307.4,1463,46.5,182,0,0,0,0,0,68029.5,0,0,0.0
2,298.6,310.1,1458,41.9,61,0,0,0,0,0,61090.2,0,0,0.0
2,302.1,311.0,1574,34.1,215,0,0,0,0,0,53673.4,0,0,0.0
2,299.9,311.4,1337,54.8,32,0,0,0,0,0,73267.59999999999,0,0,0.0
1,298.9,308.7,1433,44.7,108,0,0,0,0,0,64055.100000000006,0,0,0.01
2,297.5,308.5,1699,30.1,40,0,0,0,0,0,51139.9,0,0,0.0
1,302.5,311.9,1306,59.7,172,0,0,0,0,1,77968.2,0,0,0.0
1,297.6,309.5,1924,20.6,37,0,0,0,0,0,39634.4,0,0,0.0
1,300.3,309.3,1478,39.5,180,0,0,0,0,0,58381.0,0,0,0.0
2,304.0,313.1,1466,39.5,83,0,0,0,0,0,57907.0,0,0,0.0
1,297.6,308.6,1576,32.7,83,0,0,0,0,0,51535.2,0,0,0.0
1,299.9,309.2,1598,34.6,111,0,0,0,0,0,55290.8,0,0,0.0
1,299.8,309.7,1429,42.6,127,0,0,0,0,0,60875.4,0,0,0.0
1,298.2,307.8,1530,35.9,68,0,0,0,0,0,54927.0,0,0,0.0
2,302.5,312.0,1487,46.1,175,0,0,0,0,0,68550.7,0,0,0.0
2,303.0,311.1,1597,36.7,191,0,0,0,0,0,58609.9,0,0,0.0
0,301.1,310.6,1782,24.9,93,0,0,0,0,0,44371.8,0,0,0.0
2,300.9,310.9,1636,35.3,153,0,0,0,0,0,57750.8,0,0,0.0
2,296.6,307.5,1482,39.9,153,0,0,0,0,0,59131.8,0,0,0.0
2,303.0,311.3,1335,53.6,164,0,1,0,0,0,71556.0,1,1,0.99
1,299.6,309.0,1472,48.8,72,0,0,0,0,0,71833.59999999999,0,0,0.0
1,301.7,310.5,1567,39.1,114,0,0,0,0,0,61269.7,0,0,0.0
1,296.7,307.7,1927,23.9,112,0,0,0,0,0,46055.3,0,0,0.0
1,300.7,310.8,1925,22.0,74,0,0,0,0,0,42350.0,0,0,0.0
1,299.0,310.3,1431,39.9,157,0,0,0,0,0,57096.9,0,0,0.0
2,298.7,308.4,1430,49.6,135,0,0,0,0,0,70928.0,0,0,0.0
1,297.4,308.4,1328,61.8,98,0,0,0,0,0,82070.4,0,0,0.0
0,302.0,309.9,1447,42.8,185,0,0,0,0,0,61931.6,0,0,0.0
1,299.6,311.0,1574,35.0,133,0,0,0,0,0,55090.0,0,0,0.0
2,301.5,310.5,1503,38.2,200,0,0,0,0,0,57414.600000000006,0,0,0.0
2,298.9,308.9,1750,29.9,50,0,0,0,0,0,52325.0,0,0,0.0
2,300.5,309.9,1552,41.3,116,0,0,0,0,0,64097.6,0,0,0.0
1,297.3,308.1,1506,36.0,150,0,0,0,0,0,54216.0,0,0,0.0
1,300.7,310.9,1521,39.4,61,0,0,0,0,0,59927.4,0,0,0.0
1,298.0,308.5,1404,46.6,201,0,0,0,0,0,65426.4,0,0,0.0
0,298.0,309.4,1562,38.1,58,0,0,0,0,0,59512.2,0,0,0.0
1,300.9,311.5,1505,41.1,129,0,0,0,0,0,61855.5,0,0,0.0
1,300.9,310.7,1477,43.2,143,0,0,0,0,0,63806.4,0,0,0.0
2,303.8,312.7,1919,20.2,131,0,0,0,0,0,38763.8,0,0,0.0
1,300.6,310.4,2514,13.4,215,0,0,0,0,0,33687.6,0,0,0.13
1,298.0,307.6,1281,50.8,122,0,0,0,0,0,65074.8,0,0,0.0
1,300.6,310.3,1648,30.5,217,1,0,0,0,0,50264.0,1,1,0.96
1,301.3,311.0,1576,30.4,151,0,0,0,0,0,47910.4,0,0,0.0
1,298.6,309.9,1615,28.8,199,0,0,0,0,0,46512.0,0,0,0.0
0,297.8,309.2,1648,33.0,29,0,0,0,0,0,54384.0,0,0,0.0
2,298.6,309.7,1280,64.1,71,0,0,0,0,0,82048.0,0,0,0.0
1,298.1,308.9,1367,41.9,113,0,0,0,0,0,57277.3,0,0,0.0
1,296.5,307.5,1566,35.1,206,0,0,0,0,0,54966.600000000006,0,0,0.02
1,302.2,311.1,1470,39.6,97,0,0,0,0,0,58212.0,0,0,0.0
1,296.8,308.1,1356,48.3,201,0,0,0,0,0,65494.8,0,0,0.0
1,301.3,310.5,1503,48.6,72,0,0,0,0,0,73045.8,0,0,0.0
1,302.6,312.1,1344,51.0,206,0,0,0,0,0,68544.0,0,0,0.01
1,297.7,308.7,1731,28.4,104,0,0,0,0,0,49160.4,0,0,0.0
1,300.0,309.3,1558,29.7,168,0,0,0,0,0,46272.6,0,0,0.0
2,298.4,309.5,1519,35.4,133,0,0,0,0,0,53772.6,0,0,0.0
1,301.3,310.8,1560,38.5,52,0,0,0,0,0,60060.0,0,0,0.0
1,298.6,309.7,1356,54.0,6,0,0,0,0,0,73224.0,0,0,0.0
